'Elapsed time','V5','V2'
'23:46.700',-0.360,1.145
'23:46.703',-0.355,1.185
'23:46.706',-0.340,1.225
'23:46.708',-0.345,1.255
'23:46.711',-0.350,1.270
'23:46.714',-0.350,1.305
'23:46.717',-0.360,1.335
'23:46.719',-0.360,1.385
'23:46.722',-0.360,1.440
'23:46.725',-0.345,1.460
'23:46.728',-0.340,1.490
'23:46.731',-0.345,1.515
'23:46.733',-0.345,1.545
'23:46.736',-0.325,1.590
'23:46.739',-0.310,1.645
'23:46.742',-0.310,1.670
'23:46.744',-0.315,1.700
'23:46.747',-0.340,1.725
'23:46.750',-0.335,1.755
'23:46.753',-0.315,1.790
'23:46.756',-0.315,1.825
'23:46.758',-0.280,1.860
'23:46.761',-0.280,1.880
'23:46.764',-0.285,1.890
'23:46.767',-0.290,1.910
'23:46.769',-0.275,1.930
'23:46.772',-0.270,1.950
'23:46.775',-0.260,1.950
'23:46.778',-0.245,1.960
'23:46.781',-0.235,1.955
'23:46.783',-0.255,1.950
'23:46.786',-0.230,1.960
'23:46.789',-0.205,1.940
'23:46.792',-0.190,1.925
'23:46.794',-0.190,1.910
'23:46.797',-0.185,1.875
'23:46.800',-0.200,1.845
'23:46.803',-0.195,1.820
'23:46.806',-0.180,1.785
'23:46.808',-0.170,1.740
'23:46.811',-0.165,1.700
'23:46.814',-0.150,1.650
'23:46.817',-0.145,1.590
'23:46.819',-0.115,1.535
'23:46.822',-0.110,1.475
'23:46.825',-0.120,1.430
'23:46.828',-0.130,1.365
'23:46.831',-0.135,1.295
'23:46.833',-0.145,1.230
'23:46.836',-0.130,1.175
'23:46.839',-0.115,1.110
'23:46.842',-0.095,1.060
'23:46.844',-0.095,0.990
'23:46.847',-0.110,0.930
'23:46.850',-0.115,0.870
'23:46.853',-0.120,0.815
'23:46.856',-0.110,0.775
'23:46.858',-0.120,0.710
'23:46.861',-0.120,0.650
'23:46.864',-0.140,0.610
'23:46.867',-0.150,0.545
'23:46.869',-0.145,0.525
'23:46.872',-0.135,0.490
'23:46.875',-0.130,0.455
'23:46.878',-0.135,0.425
'23:46.881',-0.150,0.375
'23:46.883',-0.165,0.345
'23:46.886',-0.170,0.320
'23:46.889',-0.160,0.305
'23:46.892',-0.140,0.290
'23:46.894',-0.130,0.245
'23:46.897',-0.130,0.220
'23:46.900',-0.140,0.195
'23:46.903',-0.165,0.195
'23:46.906',-0.160,0.180
'23:46.908',-0.145,0.160
'23:46.911',-0.160,0.145
'23:46.914',-0.170,0.130
'23:46.917',-0.190,0.110
'23:46.919',-0.190,0.110
'23:46.922',-0.175,0.110
'23:46.925',-0.185,0.090
'23:46.928',-0.185,0.075
'23:46.931',-0.190,0.050
'23:46.933',-0.195,0.050
'23:46.936',-0.215,0.055
'23:46.939',-0.205,0.045
'23:46.942',-0.195,0.040
'23:46.944',-0.200,0.035
'23:46.947',-0.190,0.010
'23:46.950',-0.195,0.020
'23:46.953',-0.175,0.025
'23:46.956',-0.155,0.030
'23:46.958',-0.140,0.035
'23:46.961',-0.160,0.005
'23:46.964',-0.170,0.010
'23:46.967',-0.185,-0.005
'23:46.969',-0.185,0.005
'23:46.972',-0.180,0.025
'23:46.975',-0.180,0.005
'23:46.978',-0.185,0.005
'23:46.981',-0.190,-0.010
'23:46.983',-0.200,-0.015
'23:46.986',-0.205,0.005
'23:46.989',-0.200,0.015
'23:46.992',-0.190,0.015
'23:46.994',-0.205,0.010
'23:46.997',-0.210,0.000
'23:47.000',-0.220,-0.010
'23:47.003',-0.215,0.005
'23:47.006',-0.190,0.015
'23:47.008',-0.165,0.005
'23:47.011',-0.170,0.005
'23:47.014',-0.175,-0.005
'23:47.017',-0.205,0.005
'23:47.019',-0.215,0.015
'23:47.022',-0.210,0.015
'23:47.025',-0.190,0.025
'23:47.028',-0.180,0.015
'23:47.031',-0.160,-0.005
'23:47.033',-0.170,0.010
'23:47.036',-0.175,0.010
'23:47.039',-0.180,0.015
'23:47.042',-0.190,0.015
'23:47.044',-0.195,0.005
'23:47.047',-0.200,0.000
'23:47.050',-0.200,-0.005
'23:47.053',-0.215,0.010
'23:47.056',-0.205,0.010
'23:47.058',-0.185,0.005
'23:47.061',-0.200,0.000
'23:47.064',-0.195,-0.010
'23:47.067',-0.205,-0.015
'23:47.069',-0.195,-0.005
'23:47.072',-0.190,0.000
'23:47.075',-0.195,-0.005
'23:47.078',-0.190,-0.010
'23:47.081',-0.195,-0.030
'23:47.083',-0.200,-0.030
'23:47.086',-0.195,-0.030
'23:47.089',-0.205,-0.020
'23:47.092',-0.195,-0.025
'23:47.094',-0.200,-0.035
'23:47.097',-0.215,-0.045
'23:47.100',-0.225,-0.050
'23:47.103',-0.220,-0.040
'23:47.106',-0.205,-0.030
'23:47.108',-0.195,-0.030
'23:47.111',-0.200,-0.035
'23:47.114',-0.210,-0.030
'23:47.117',-0.220,-0.035
'23:47.119',-0.220,-0.025
'23:47.122',-0.220,-0.015
'23:47.125',-0.220,-0.020
'23:47.128',-0.225,-0.020
'23:47.131',-0.235,-0.025
'23:47.133',-0.255,-0.025
'23:47.136',-0.240,-0.020
'23:47.139',-0.240,-0.030
'23:47.142',-0.235,-0.025
'23:47.144',-0.225,-0.025
'23:47.147',-0.235,-0.045
'23:47.150',-0.240,-0.045
'23:47.153',-0.230,-0.035
'23:47.156',-0.210,-0.025
'23:47.158',-0.210,-0.030
'23:47.161',-0.210,-0.040
'23:47.164',-0.215,-0.065
'23:47.167',-0.220,-0.075
'23:47.169',-0.205,-0.070
'23:47.172',-0.180,-0.060
'23:47.175',-0.155,-0.085
'23:47.178',-0.145,-0.085
'23:47.181',-0.150,-0.105
'23:47.183',-0.180,-0.110
'23:47.186',-0.190,-0.110
'23:47.189',-0.195,-0.120
'23:47.192',-0.185,-0.120
'23:47.194',-0.175,-0.125
'23:47.197',-0.175,-0.155
'23:47.200',-0.180,-0.165
'23:47.203',-0.180,-0.145
'23:47.206',-0.180,-0.155
'23:47.208',-0.175,-0.150
'23:47.211',-0.170,-0.145
'23:47.214',-0.185,-0.150
'23:47.217',-0.190,-0.145
'23:47.219',-0.205,-0.140
'23:47.222',-0.210,-0.130
'23:47.225',-0.205,-0.135
'23:47.228',-0.210,-0.135
'23:47.231',-0.235,-0.145
'23:47.233',-0.250,-0.155
'23:47.236',-0.230,-0.145
'23:47.239',-0.235,-0.140
'23:47.242',-0.225,-0.145
'23:47.244',-0.225,-0.145
'23:47.247',-0.225,-0.145
'23:47.250',-0.240,-0.160
'23:47.253',-0.240,-0.150
'23:47.256',-0.235,-0.140
'23:47.258',-0.225,-0.135
'23:47.261',-0.225,-0.140
'23:47.264',-0.230,-0.150
'23:47.267',-0.245,-0.150
'23:47.269',-0.245,-0.140
'23:47.272',-0.240,-0.130
'23:47.275',-0.225,-0.130
'23:47.278',-0.240,-0.135
'23:47.281',-0.250,-0.155
'23:47.283',-0.245,-0.155
'23:47.286',-0.245,-0.135
'23:47.289',-0.230,-0.115
'23:47.292',-0.220,-0.135
'23:47.294',-0.225,-0.130
'23:47.297',-0.220,-0.125
'23:47.300',-0.220,-0.135
'23:47.303',-0.220,-0.110
'23:47.306',-0.210,-0.090
'23:47.308',-0.205,-0.065
'23:47.311',-0.190,0.025
'23:47.314',-0.175,0.295
'23:47.317',-0.155,0.690
'23:47.319',-0.105,0.855
'23:47.322',-0.030,0.700
'23:47.325',0.120,0.450
'23:47.328',0.445,0.335
'23:47.331',0.780,0.295
'23:47.333',0.870,0.285
'23:47.336',0.645,0.260
'23:47.339',0.365,0.255
'23:47.342',0.220,0.215
'23:47.344',0.190,0.185
'23:47.347',0.200,0.130
'23:47.350',0.210,0.055
'23:47.353',0.235,-0.045
'23:47.356',0.255,-0.170
'23:47.358',0.280,-0.335
'23:47.361',0.310,-0.550
'23:47.364',0.325,-0.775
'23:47.367',0.335,-0.990
'23:47.369',0.355,-1.195
'23:47.372',0.370,-1.425
'23:47.375',0.360,-1.640
'23:47.378',0.375,-1.800
'23:47.381',0.375,-1.945
'23:47.383',0.385,-2.075
'23:47.386',0.405,-2.175
'23:47.389',0.410,-2.270
'23:47.392',0.420,-2.380
'23:47.394',0.405,-2.510
'23:47.397',0.390,-2.650
'23:47.400',0.360,-2.750
'23:47.403',0.310,-2.805
'23:47.406',0.250,-2.835
'23:47.408',0.205,-2.890
'23:47.411',0.155,-2.930
'23:47.414',0.105,-2.975
'23:47.417',0.015,-2.990
'23:47.419',-0.085,-3.010
'23:47.422',-0.175,-3.005
'23:47.425',-0.230,-3.015
'23:47.428',-0.245,-3.020
'23:47.431',-0.245,-3.025
'23:47.433',-0.240,-3.005
'23:47.436',-0.230,-2.995
'23:47.439',-0.225,-2.950
'23:47.442',-0.240,-2.870
'23:47.444',-0.270,-2.785
'23:47.447',-0.295,-2.690
'23:47.450',-0.340,-2.565
'23:47.453',-0.345,-2.435
'23:47.456',-0.360,-2.295
'23:47.458',-0.340,-2.145
'23:47.461',-0.350,-1.955
'23:47.464',-0.345,-1.775
'23:47.467',-0.355,-1.565
'23:47.469',-0.360,-1.335
'23:47.472',-0.360,-1.145
'23:47.475',-0.355,-0.950
'23:47.478',-0.350,-0.760
'23:47.481',-0.355,-0.580
'23:47.483',-0.375,-0.400
'23:47.486',-0.370,-0.215
'23:47.489',-0.375,-0.075
'23:47.492',-0.385,0.060
'23:47.494',-0.405,0.165
'23:47.497',-0.415,0.270
'23:47.500',-0.425,0.385
'23:47.503',-0.415,0.510
'23:47.506',-0.400,0.595
'23:47.508',-0.380,0.645
'23:47.511',-0.385,0.685
'23:47.514',-0.390,0.710
'23:47.517',-0.395,0.750
'23:47.519',-0.395,0.795
'23:47.522',-0.380,0.815
'23:47.525',-0.370,0.845
'23:47.528',-0.365,0.880
'23:47.531',-0.380,0.890
'23:47.533',-0.395,0.920
'23:47.536',-0.385,0.960
'23:47.539',-0.370,1.000
'23:47.542',-0.380,1.010
'23:47.544',-0.375,1.035
'23:47.547',-0.405,1.055
'23:47.550',-0.400,1.070
'23:47.553',-0.400,1.110
'23:47.556',-0.390,1.140
'23:47.558',-0.385,1.160
'23:47.561',-0.390,1.180
'23:47.564',-0.415,1.205
'23:47.567',-0.415,1.235
'23:47.569',-0.420,1.275
'23:47.572',-0.405,1.315
'23:47.575',-0.405,1.345
'23:47.578',-0.410,1.370
'23:47.581',-0.425,1.395
'23:47.583',-0.440,1.425
'23:47.586',-0.425,1.460
'23:47.589',-0.420,1.505
'23:47.592',-0.410,1.545
'23:47.594',-0.420,1.570
'23:47.597',-0.415,1.585
'23:47.600',-0.425,1.615
'23:47.603',-0.425,1.655
'23:47.606',-0.415,1.715
'23:47.608',-0.400,1.745
'23:47.611',-0.395,1.760
'23:47.614',-0.400,1.765
'23:47.617',-0.405,1.775
'23:47.619',-0.400,1.815
'23:47.622',-0.385,1.850
'23:47.625',-0.370,1.865
'23:47.628',-0.365,1.870
'23:47.631',-0.355,1.880
'23:47.633',-0.360,1.880
'23:47.636',-0.350,1.890
'23:47.639',-0.335,1.905
'23:47.642',-0.320,1.890
'23:47.644',-0.325,1.880
'23:47.647',-0.320,1.860
'23:47.650',-0.315,1.835
'23:47.653',-0.300,1.825
'23:47.656',-0.275,1.810
'23:47.658',-0.255,1.765
'23:47.661',-0.255,1.710
'23:47.664',-0.250,1.665
'23:47.667',-0.250,1.625
'23:47.669',-0.235,1.565
'23:47.672',-0.215,1.535
'23:47.675',-0.200,1.465
'23:47.678',-0.195,1.400
'23:47.681',-0.200,1.335
'23:47.683',-0.200,1.270
'23:47.686',-0.185,1.215
'23:47.689',-0.180,1.170
'23:47.692',-0.170,1.110
'23:47.694',-0.160,1.045
'23:47.697',-0.160,0.975
'23:47.700',-0.180,0.915
'23:47.703',-0.165,0.860
'23:47.706',-0.170,0.825
'23:47.708',-0.160,0.750
'23:47.711',-0.155,0.700
'23:47.714',-0.160,0.635
'23:47.717',-0.175,0.595
'23:47.719',-0.170,0.555
'23:47.722',-0.165,0.520
'23:47.725',-0.155,0.470
'23:47.728',-0.165,0.430
'23:47.731',-0.170,0.400
'23:47.733',-0.195,0.360
'23:47.736',-0.180,0.340
'23:47.739',-0.185,0.330
'23:47.742',-0.185,0.295
'23:47.744',-0.185,0.255
'23:47.747',-0.200,0.225
'23:47.750',-0.205,0.205
'23:47.753',-0.210,0.195
'23:47.756',-0.200,0.190
'23:47.758',-0.200,0.180
'23:47.761',-0.200,0.140
'23:47.764',-0.215,0.125
'23:47.767',-0.235,0.105
'23:47.769',-0.220,0.095
'23:47.772',-0.225,0.105
'23:47.775',-0.210,0.080
'23:47.778',-0.210,0.065
'23:47.781',-0.230,0.060
'23:47.783',-0.240,0.040
'23:47.786',-0.235,0.055
'23:47.789',-0.225,0.055
'23:47.792',-0.220,0.045
'23:47.794',-0.230,0.030
'23:47.797',-0.230,0.020
'23:47.800',-0.230,0.010
'23:47.803',-0.230,0.020
'23:47.806',-0.220,0.030
'23:47.808',-0.210,0.030
'23:47.811',-0.225,0.020
'23:47.814',-0.245,0.015
'23:47.817',-0.240,0.005
'23:47.819',-0.245,0.010
'23:47.822',-0.225,0.020
'23:47.825',-0.220,0.005
'23:47.828',-0.220,0.005
'23:47.831',-0.230,0.005
'23:47.833',-0.240,-0.005
'23:47.836',-0.235,0.005
'23:47.839',-0.220,0.015
'23:47.842',-0.215,0.020
'23:47.844',-0.215,0.020
'23:47.847',-0.220,0.015
'23:47.850',-0.230,0.000
'23:47.853',-0.225,0.020
'23:47.856',-0.225,0.020
'23:47.858',-0.220,0.015
'23:47.861',-0.220,0.015
'23:47.864',-0.225,0.010
'23:47.867',-0.240,0.010
'23:47.869',-0.245,0.020
'23:47.872',-0.225,0.040
'23:47.875',-0.215,0.025
'23:47.878',-0.225,0.020
'23:47.881',-0.240,0.005
'23:47.883',-0.245,0.010
'23:47.886',-0.235,0.015
'23:47.889',-0.235,0.030
'23:47.892',-0.230,0.025
'23:47.894',-0.245,0.020
'23:47.897',-0.255,0.010
'23:47.900',-0.260,0.000
'23:47.903',-0.260,0.005
'23:47.906',-0.245,0.010
'23:47.908',-0.245,0.010
'23:47.911',-0.245,0.005
'23:47.914',-0.260,-0.010
'23:47.917',-0.250,-0.010
'23:47.919',-0.265,-0.015
'23:47.922',-0.255,-0.010
'23:47.925',-0.255,0.000
'23:47.928',-0.270,-0.020
'23:47.931',-0.260,-0.030
'23:47.933',-0.275,-0.040
'23:47.936',-0.260,-0.040
'23:47.939',-0.260,-0.030
'23:47.942',-0.265,-0.030
'23:47.944',-0.260,-0.035
'23:47.947',-0.260,-0.055
'23:47.950',-0.275,-0.065
'23:47.953',-0.275,-0.050
'23:47.956',-0.270,-0.055
'23:47.958',-0.260,-0.045
'23:47.961',-0.265,-0.065
'23:47.964',-0.270,-0.080
'23:47.967',-0.275,-0.080
'23:47.969',-0.275,-0.085
'23:47.972',-0.270,-0.060
'23:47.975',-0.270,-0.070
'23:47.978',-0.270,-0.075
'23:47.981',-0.280,-0.090
'23:47.983',-0.280,-0.095
'23:47.986',-0.280,-0.080
'23:47.989',-0.275,-0.080
'23:47.992',-0.265,-0.085
'23:47.994',-0.265,-0.090
'23:47.997',-0.270,-0.105
'23:48.000',-0.295,-0.115
'23:48.003',-0.290,-0.100
'23:48.006',-0.275,-0.095
'23:48.008',-0.260,-0.095
'23:48.011',-0.255,-0.100
'23:48.014',-0.265,-0.115
'23:48.017',-0.280,-0.110
'23:48.019',-0.290,-0.100
'23:48.022',-0.280,-0.100
'23:48.025',-0.265,-0.105
'23:48.028',-0.270,-0.105
'23:48.031',-0.265,-0.120
'23:48.033',-0.280,-0.115
'23:48.036',-0.280,-0.110
'23:48.039',-0.275,-0.110
'23:48.042',-0.265,-0.110
'23:48.044',-0.260,-0.120
'23:48.047',-0.275,-0.135
'23:48.050',-0.280,-0.125
'23:48.053',-0.285,-0.115
'23:48.056',-0.270,-0.120
'23:48.058',-0.275,-0.115
'23:48.061',-0.270,-0.120
'23:48.064',-0.275,-0.130
'23:48.067',-0.290,-0.140
'23:48.069',-0.280,-0.120
'23:48.072',-0.265,-0.120
'23:48.075',-0.270,-0.115
'23:48.078',-0.270,-0.130
'23:48.081',-0.275,-0.140
'23:48.083',-0.295,-0.130
'23:48.086',-0.280,-0.120
'23:48.089',-0.280,-0.100
'23:48.092',-0.265,-0.105
'23:48.094',-0.270,-0.100
'23:48.097',-0.270,-0.100
'23:48.100',-0.295,-0.095
'23:48.103',-0.290,-0.080
'23:48.106',-0.290,-0.080
'23:48.108',-0.270,-0.065
'23:48.111',-0.275,-0.070
'23:48.114',-0.280,-0.075
'23:48.117',-0.290,-0.085
'23:48.119',-0.275,-0.070
'23:48.122',-0.265,-0.060
'23:48.125',-0.250,-0.040
'23:48.128',-0.235,-0.035
'23:48.131',-0.215,-0.005
'23:48.133',-0.205,0.170
'23:48.136',-0.180,0.530
'23:48.139',-0.125,0.840
'23:48.142',-0.040,0.775
'23:48.144',0.140,0.515
'23:48.147',0.475,0.310
'23:48.150',0.855,0.250
'23:48.153',0.955,0.225
'23:48.156',0.695,0.180
'23:48.158',0.380,0.105
'23:48.161',0.200,0.005
'23:48.164',0.185,-0.125
'23:48.167',0.205,-0.290
'23:48.169',0.220,-0.470
'23:48.172',0.230,-0.650
'23:48.175',0.225,-0.875
'23:48.178',0.210,-1.100
'23:48.181',0.215,-1.315
'23:48.183',0.220,-1.475
'23:48.186',0.205,-1.630
'23:48.189',0.190,-1.775
'23:48.192',0.160,-1.955
'23:48.194',0.155,-2.165
'23:48.197',0.145,-2.375
'23:48.200',0.135,-2.550
'23:48.203',0.115,-2.670
'23:48.206',0.100,-2.725
'23:48.208',0.090,-2.825
'23:48.211',0.035,-2.910
'23:48.214',-0.020,-2.985
'23:48.217',-0.080,-3.005
'23:48.219',-0.135,-3.020
'23:48.222',-0.175,-3.015
'23:48.225',-0.215,-3.035
'23:48.228',-0.285,-3.045
'23:48.231',-0.365,-3.055
'23:48.233',-0.450,-3.065
'23:48.236',-0.470,-3.045
'23:48.239',-0.445,-3.025
'23:48.242',-0.370,-3.015
'23:48.244',-0.325,-2.995
'23:48.247',-0.295,-2.975
'23:48.250',-0.280,-2.900
'23:48.253',-0.290,-2.780
'23:48.256',-0.295,-2.655
'23:48.258',-0.315,-2.520
'23:48.261',-0.345,-2.380
'23:48.264',-0.360,-2.220
'23:48.267',-0.360,-2.020
'23:48.269',-0.340,-1.790
'23:48.272',-0.310,-1.565
'23:48.275',-0.280,-1.320
'23:48.278',-0.270,-1.090
'23:48.281',-0.290,-0.870
'23:48.283',-0.330,-0.665
'23:48.286',-0.340,-0.465
'23:48.289',-0.350,-0.270
'23:48.292',-0.345,-0.105
'23:48.294',-0.365,0.055
'23:48.297',-0.375,0.205
'23:48.300',-0.395,0.340
'23:48.303',-0.385,0.465
'23:48.306',-0.385,0.555
'23:48.308',-0.370,0.600
'23:48.311',-0.370,0.655
'23:48.314',-0.370,0.675
'23:48.317',-0.395,0.710
'23:48.319',-0.390,0.770
'23:48.322',-0.375,0.810
'23:48.325',-0.365,0.830
'23:48.328',-0.360,0.840
'23:48.331',-0.365,0.860
'23:48.333',-0.370,0.890
'23:48.336',-0.375,0.920
'23:48.339',-0.375,0.950
'23:48.342',-0.360,0.975
'23:48.344',-0.355,0.990
'23:48.347',-0.385,1.005
'23:48.350',-0.390,1.030
'23:48.353',-0.375,1.070
'23:48.356',-0.370,1.095
'23:48.358',-0.360,1.110
'23:48.361',-0.360,1.135
'23:48.364',-0.370,1.150
'23:48.367',-0.375,1.175
'23:48.369',-0.360,1.200
'23:48.372',-0.365,1.245
'23:48.375',-0.360,1.260
'23:48.378',-0.360,1.290
'23:48.381',-0.375,1.305
'23:48.383',-0.380,1.330
'23:48.386',-0.370,1.370
'23:48.389',-0.365,1.410
'23:48.392',-0.365,1.445
'23:48.394',-0.365,1.455
'23:48.397',-0.365,1.475
'23:48.400',-0.370,1.510
'23:48.403',-0.365,1.545
'23:48.406',-0.350,1.575
'23:48.408',-0.350,1.605
'23:48.411',-0.350,1.625
'23:48.414',-0.360,1.635
'23:48.417',-0.360,1.655
'23:48.419',-0.345,1.690
'23:48.422',-0.335,1.710
'23:48.425',-0.320,1.735
'23:48.428',-0.320,1.750
'23:48.431',-0.320,1.745
'23:48.433',-0.325,1.740
'23:48.436',-0.305,1.760
'23:48.439',-0.300,1.765
'23:48.442',-0.290,1.760
'23:48.444',-0.285,1.740
'23:48.447',-0.280,1.715
'23:48.450',-0.285,1.680
'23:48.453',-0.260,1.675
'23:48.456',-0.245,1.655
'23:48.458',-0.245,1.610
'23:48.461',-0.235,1.580
'23:48.464',-0.225,1.515
'23:48.467',-0.240,1.470
'23:48.469',-0.220,1.425
'23:48.472',-0.210,1.370
'23:48.475',-0.190,1.315
'23:48.478',-0.190,1.250
'23:48.481',-0.200,1.180
'23:48.483',-0.210,1.130
'23:48.486',-0.195,1.070
'23:48.489',-0.180,1.020
'23:48.492',-0.185,0.955
'23:48.494',-0.175,0.905
'23:48.497',-0.180,0.830
'23:48.500',-0.195,0.770
'23:48.503',-0.185,0.715
'23:48.506',-0.170,0.680
'23:48.508',-0.165,0.625
'23:48.511',-0.170,0.575
'23:48.514',-0.180,0.515
'23:48.517',-0.200,0.475
'23:48.519',-0.200,0.430
'23:48.522',-0.185,0.400
'23:48.525',-0.200,0.365
'23:48.528',-0.190,0.330
'23:48.531',-0.210,0.275
'23:48.533',-0.225,0.255
'23:48.536',-0.215,0.235
'23:48.539',-0.215,0.215
'23:48.542',-0.210,0.195
'23:48.544',-0.215,0.170
'23:48.547',-0.225,0.135
'23:48.550',-0.230,0.120
'23:48.553',-0.230,0.115
'23:48.556',-0.225,0.105
'23:48.558',-0.220,0.090
'23:48.561',-0.230,0.085
'23:48.564',-0.245,0.050
'23:48.567',-0.255,0.040
'23:48.569',-0.240,0.045
'23:48.572',-0.230,0.035
'23:48.575',-0.240,0.035
'23:48.578',-0.235,0.030
'23:48.581',-0.250,0.000
'23:48.583',-0.255,0.005
'23:48.586',-0.265,0.020
'23:48.589',-0.260,0.015
'23:48.592',-0.245,0.010
'23:48.594',-0.250,0.015
'23:48.597',-0.240,0.000
'23:48.600',-0.260,-0.005
'23:48.603',-0.245,0.000
'23:48.606',-0.245,0.005
'23:48.608',-0.230,0.010
'23:48.611',-0.240,0.005
'23:48.614',-0.245,-0.010
'23:48.617',-0.255,0.000
'23:48.619',-0.250,0.000
'23:48.622',-0.235,0.010
'23:48.625',-0.235,0.005
'23:48.628',-0.230,0.005
'23:48.631',-0.245,0.005
'23:48.633',-0.245,-0.005
'23:48.636',-0.245,0.015
'23:48.639',-0.245,0.015
'23:48.642',-0.235,0.020
'23:48.644',-0.230,0.005
'23:48.647',-0.250,0.005
'23:48.650',-0.255,0.000
'23:48.653',-0.265,0.005
'23:48.656',-0.245,0.040
'23:48.658',-0.250,0.030
'23:48.661',-0.230,0.010
'23:48.664',-0.250,0.010
'23:48.667',-0.260,-0.005
'23:48.669',-0.260,0.015
'23:48.672',-0.260,0.020
'23:48.675',-0.260,0.020
'23:48.678',-0.245,-0.005
'23:48.681',-0.260,-0.005
'23:48.683',-0.270,-0.005
'23:48.686',-0.260,0.000
'23:48.689',-0.260,0.005
'23:48.692',-0.245,0.000
'23:48.694',-0.265,-0.010
'23:48.697',-0.260,-0.020
'23:48.700',-0.275,-0.035
'23:48.703',-0.270,-0.020
'23:48.706',-0.265,-0.020
'23:48.708',-0.265,-0.025
'23:48.711',-0.265,-0.025
'23:48.714',-0.265,-0.040
'23:48.717',-0.280,-0.045
'23:48.719',-0.285,-0.045
'23:48.722',-0.270,-0.045
'23:48.725',-0.270,-0.045
'23:48.728',-0.275,-0.045
'23:48.731',-0.280,-0.065
'23:48.733',-0.295,-0.065
'23:48.736',-0.295,-0.065
'23:48.739',-0.285,-0.060
'23:48.742',-0.290,-0.060
'23:48.744',-0.295,-0.080
'23:48.747',-0.285,-0.085
'23:48.750',-0.290,-0.095
'23:48.753',-0.300,-0.090
'23:48.756',-0.295,-0.080
'23:48.758',-0.275,-0.080
'23:48.761',-0.295,-0.090
'23:48.764',-0.295,-0.100
'23:48.767',-0.305,-0.110
'23:48.769',-0.310,-0.100
'23:48.772',-0.300,-0.095
'23:48.775',-0.290,-0.105
'23:48.778',-0.305,-0.120
'23:48.781',-0.315,-0.115
'23:48.783',-0.325,-0.120
'23:48.786',-0.320,-0.110
'23:48.789',-0.315,-0.115
'23:48.792',-0.315,-0.120
'23:48.794',-0.320,-0.120
'23:48.797',-0.320,-0.125
'23:48.800',-0.320,-0.120
'23:48.803',-0.320,-0.125
'23:48.806',-0.310,-0.120
'23:48.808',-0.315,-0.110
'23:48.811',-0.315,-0.120
'23:48.814',-0.320,-0.135
'23:48.817',-0.330,-0.140
'23:48.819',-0.335,-0.130
'23:48.822',-0.325,-0.125
'23:48.825',-0.310,-0.125
'23:48.828',-0.310,-0.130
'23:48.831',-0.320,-0.145
'23:48.833',-0.335,-0.130
'23:48.836',-0.315,-0.135
'23:48.839',-0.310,-0.125
'23:48.842',-0.300,-0.125
'23:48.844',-0.310,-0.135
'23:48.847',-0.320,-0.145
'23:48.850',-0.335,-0.155
'23:48.853',-0.330,-0.140
'23:48.856',-0.325,-0.130
'23:48.858',-0.320,-0.135
'23:48.861',-0.320,-0.150
'23:48.864',-0.320,-0.145
'23:48.867',-0.315,-0.160
'23:48.869',-0.315,-0.145
'23:48.872',-0.310,-0.145
'23:48.875',-0.310,-0.140
'23:48.878',-0.325,-0.155
'23:48.881',-0.325,-0.160
'23:48.883',-0.325,-0.150
'23:48.886',-0.320,-0.140
'23:48.889',-0.310,-0.150
'23:48.892',-0.315,-0.145
'23:48.894',-0.305,-0.150
'23:48.897',-0.310,-0.160
'23:48.900',-0.325,-0.155
'23:48.903',-0.315,-0.140
'23:48.906',-0.305,-0.150
'23:48.908',-0.295,-0.135
'23:48.911',-0.295,-0.145
'23:48.914',-0.310,-0.140
'23:48.917',-0.305,-0.110
'23:48.919',-0.300,-0.040
'23:48.922',-0.260,0.175
'23:48.925',-0.230,0.575
'23:48.928',-0.200,0.780
'23:48.931',-0.135,0.625
'23:48.933',0.045,0.365
'23:48.936',0.430,0.235
'23:48.939',0.725,0.200
'23:48.942',0.655,0.155
'23:48.944',0.370,0.085
'23:48.947',0.125,-0.030
'23:48.950',0.075,-0.165
'23:48.953',0.100,-0.325
'23:48.956',0.130,-0.485
'23:48.958',0.130,-0.690
'23:48.961',0.110,-0.915
'23:48.964',0.090,-1.130
'23:48.967',0.085,-1.315
'23:48.969',0.090,-1.470
'23:48.972',0.095,-1.615
'23:48.975',0.075,-1.795
'23:48.978',0.055,-1.985
'23:48.981',0.040,-2.210
'23:48.983',0.045,-2.425
'23:48.986',0.040,-2.565
'23:48.989',0.040,-2.660
'23:48.992',0.020,-2.745
'23:48.994',0.000,-2.855
'23:48.997',-0.045,-2.935
'23:49.000',-0.110,-2.995
'23:49.003',-0.170,-3.005
'23:49.006',-0.230,-3.015
'23:49.008',-0.280,-3.030
'23:49.011',-0.345,-3.045
'23:49.014',-0.450,-3.070
'23:49.017',-0.540,-3.075
'23:49.019',-0.605,-3.060
'23:49.022',-0.605,-3.050
'23:49.025',-0.565,-3.045
'23:49.028',-0.520,-3.025
'23:49.031',-0.475,-3.025
'23:49.033',-0.470,-2.995
'23:49.036',-0.470,-2.915
'23:49.039',-0.460,-2.810
'23:49.042',-0.470,-2.690
'23:49.044',-0.465,-2.550
'23:49.047',-0.480,-2.370
'23:49.050',-0.470,-2.170
'23:49.053',-0.440,-1.895
'23:49.056',-0.400,-1.645
'23:49.058',-0.370,-1.360
'23:49.061',-0.325,-1.125
'23:49.064',-0.345,-0.890
'23:49.067',-0.365,-0.675
